content,label
一个企业房地产公司自来水施工地产项目赔偿款房地产公司自来水公司开发票主要损坏路面影响商户经营补偿项目南水北调自来水管自来水公司专票开具增值税发票描述自来水公司水管地产项目支付房地产公司赔偿款属于增值税应税项目房地产公司收到该笔赔偿款需要缴纳增值税属于增值税开票范围房产公司无需开具发票自来水公司开具收据自来水公司收据签订赔偿协议入账税前扣除自来水公司支付该笔赔偿款属于进项抵扣范围不能抵扣进项相关规定发布企业所得税税前扣除凭证管理办法公告公告201828第十条企业境内发生支出项目属于应税项目单位开具发票以外外部凭证税前扣除凭证内部凭证税前扣除凭证企业境内发生支出项目属于应税项目税务总局规定开具发票发票税前扣除凭证,增值税
内部企业借款利息入账凭证集团开票是否所得税扣除统借业务签订借款合同内容是否正常借款合同一致区别统借借款正常借款集团公司借款需要开具发票需要注意关联企业之间独立交易原则利息支出利率超过银行同期同类贷款利率取得利息发票控制债资比例超过税前扣除统借需要满足一定条件借款利息收入满足统借税务机关备案备案申报批准后免增值税统借增值税条件注意事项需为取得企业集团登记证真正意义集团公司适用免税优惠借方统借资金来源仅限于金融机构借款对外发行债券两种筹资方式不予免税借方分拨资金收取利息必须不得高于支付金融机构借款利率水平支付债券票面利率水平借方不得从中盈利需要全额纳税统借统一借款统一归还资金去向能够准确对应一笔借款只能一个借方分拨一个多个资金使用利率相对不可多笔借款平均利率分拨全额纳税拨付方式两种参考财税201636附件第一条第十九相关规定全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点过渡政策规定下列项目免征增值税十九以下利息收入统借业务企业集团企业集团核心企业集团所属财务公司高于支付金融机构借款利率水平支付债券票面利率水平企业集团集团下属单位收取利息统借方向资金使用单位收取利息高于支付金融机构借款利率水平支付债券票面利率水平全额缴纳增值税统借业务企业集团企业集团核心企业金融机构借款对外发行债券取得资金资金分拨下属单位包括独立核算单位独立核算单位下同下属单位收取用于归还金融机构债券购买方本息业务企业集团金融机构借款对外发行债券取得资金集团所属财务公司企业集团集团下属单位签订统借贷款合同分拨资金企业集团集团下属单位收取本息转付企业集团企业集团统一归还金融机构债券购买方业务企业所得税法主席令64第四十六企业关联方接受债权投资权益投资比例超过规定标准发生利息支出不得计算纳税所得额扣除企业所得税法实施条例国务院令2007512企业生产经营活动发生下列利息支出准予扣除非金融企业金融企业借款利息支出金融企业各项存款利息支出同业拆借利息支出企业批准发行债券利息支出非金融企业非金融企业借款利息支出超过金融企业同期同类贷款利率计算数额部分一百一十九条企业所得税法第四十六条所称债权投资企业直接间接关联方获得需要偿还本金支付利息需要具有支付利息性质方式予以补偿融资企业间接关联方获得债权投资包括关联方通过关联第三方提供债权投资关联第三方提供关联方担保负有连带责任债权投资间接关联方获得具有负债实质债权投资企业所得税法第四十六条所称权益投资企业接受需要偿还本金支付利息投资人企业净资产拥有所有权投资企业所得税法第四十六条所称标准国务院财政税务主管部门另行规定财政部企业关联方利息支出税前扣除标准税收政策问题通知财税2008121计算纳税所得额企业实际支付关联方利息支出超过以下规定比例税法及其实施条例规定计算部分准予扣除超过部分不得发生当期以后年度扣除企业实际支付关联方利息支出符合通知第二条规定接受关联方债权投资权益投资比例金融企业企业企业能够税法及其实施条例规定提供相关资料证明相关交易活动符合独立交易原则企业实际税负高于境内关联方实际支付境内关联方利息支出计算纳税所得额准予扣除,综合
吸收合并流程是否需要专项审计吸收企业高新技术企业子公司操作吸收合并是否需要专项审计主管税务机关要求一般来说需要合并企业出具审计报告地方需要出具吸收合并企业清税报告吸收企业高新技术企业子公司流程没有区别,综合
母公司控制子公司公司控股51%公司现将公司处置转让公司转让成本确认转让产生投资收益需要交纳企业所得税财政部企业重组业务企业所得税处理若干问题通知财税200959第五条规定该条五个条件适用特殊性税务处理缴纳企业所得税问题描述过于简单无法判断贵司条件是否适用特殊性税务政策两种情况简单分析第一种情况贵司情况一般性税务处理母公司转让全资子公司转让股权收益需要缴纳企业所得税税率25%第二种情况母公司转让全资子公司符合特殊性税务处理母公司转让股权成本子公司原有计税基础为准最后转让所得利润需要缴纳企业所得税现金支付享受特殊性税务处理政策转让所得计征企业所得税相关规定财政部企业重组业务企业所得税处理若干问题通知财税200959企业重组符合下列条件适用特殊性税务处理规定具有合理商业目的不以减少免除推迟缴纳税款主要目的收购合并分立部分资产股权比例符合通知规定比例企业重组连续12改变重组资产原来实质性经营活动重组交易对价涉及股权支付金额符合通知规定比例股权支付比例低于50%企业重组取得股权支付主要股东重组连续12不得转让取得股权,企业所得税
土地使用税房产税减免规定符合条件免税以下相关条款规定房产税城镇土地使用税多条规定涉及具体区分城镇土地使用税暂行条例2013修订第六条下列土地免缴土地使用税国家机关人民团体军队自用土地国家财政部门拨付事业经费单位自用土地宗教寺庙公园名胜古迹自用土地市政街道广场绿化地带公共用地直接用于渔业生产用地批准山填海整治土地改造废弃土地使用月份免缴土地使用税10财政部另行规定免税能源交通水利设施用地用地第七条除本条例第六条规定纳税人缴纳土地使用税确有困难需要定期减免由县地方税务机关批准印发土地使用税若干具体问题补充规定通知国税地字1989140免税单位纳税单位之间无偿使用土地应否征税问题免税单位无偿使用纳税单位土地公安海关单位使用铁路民航单位土地免征土地使用税纳税单位无偿使用免税单位土地纳税单位照章缴纳土地使用税城镇集贸市场农贸市场用地应否征税问题城镇集贸市场农贸市场用地按规定征收土地使用税促进集贸市场发展照顾各地不同情况各省自治区直辖市税务局具体情况自行确定集贸市场用地征收免征土地使用税落实私房政策归还产权房主尚未收回房屋用地可否给予减免税照顾问题房管部门代管私房落实政策私房产权归还给房主各种原因房屋仍由原住户居住住户房管部门房租调整改革之前确定租金标准房主缴纳租金这类房屋用地房主缴纳土地使用税确有困难各省自治区直辖市税务局实际情况给予定期减征免征土地使用税照顾防火防爆防毒安全防范用地应否征税问题各类危险品仓库厂房防火防爆防毒安全防范用地各省自治区直辖市税务局确定暂免征收土地使用税仓库库区厂房用地照章征收土地使用税十一企业铁路专用线公路用地应否征税问题企业铁路专用线公路用地规定企业厂区包括生产办公生活区以内照章征收土地使用税厂区以外社会公用地段隔离暂免征收土地使用税财政部棚户区改造税收政策通知财税2013101改造安置住房建设用地免征城镇土地使用税改造安置住房经营管理单位开发商改造安置住房相关印花税购买安置住房涉及印花税予以免征商品住房开发项目配套建造安置住房政府部门出具相关材料房屋征收拆迁补偿协议棚户区改造合同协议改造安置住房建筑面积建筑面积比例免征城镇土地使用税印花税石油天然气生产企业城镇土地使用税政策通知财税201576房产税暂行条例2011修订第五条下列房产免纳房产税国家机关人民团体军队自用房产国家财政部门拨付事业经费单位自用房产宗教寺庙公园名胜古迹自用房产个人所有营业房产财政部批准免税房产第六条除本条例第五条规定纳税人纳税确有困难可由省自治区直辖市人民政府确定定期减征免征房产税财政部廉租住房经济适用住房住房租赁税收政策通知财税200824支持住房租赁市场发展税收政策出租住房区分用途3%税率基础减半征收营业税4%税率征收房产税免征城镇土地使用税财政部税务总局房产税若干具体问题解释暂行规定财税地字1986人民团体解释人民团体指经国务院授权政府部门批准设立登记备案国家拨付行政事业费各种社会团体国家财政部门拨付事业经费单位是否包括国家财政部门拨付事业经费实行差额预算管理事业单位实行差额预算管理事业单位一定收入收入不够经费开支部分国家财政部门拨付经费补助实行差额预算管理事业单位属于国家财政部门拨付事业经费单位自用房产免征房产税免税单位自用房产解释国家机关人民团体军队自用房产单位办公用房公务用房事业单位自用房产单位业务用房宗教寺庙自用房产举行宗教仪式房屋宗教人员使用生活房屋公园名胜古迹自用房产指供公共参观游览房屋及其管理单位办公用房上述免税单位出租房产业务生产营业房产属于免税范围征收房产税企业各类学校医院托儿所幼儿园自用房产可否免征房产税企业各类学校医院托儿所幼儿园自用房产比照国家财政部门拨付事业经费单位自用房产免征房产税十六毁损不堪居住房屋危险房屋可否免征房产税部门鉴定毁损不堪居住房屋危险房屋停止使用免征房产税二十一基建工临时性房屋应否征收房产税基建工地为基建工服务各种工棚材料休息办公室食堂茶炉汽车房等临时性房屋不论是施工企业自行建造基建单位出资建造施工企业使用施工期间一律免征房产税基建工程结束以后施工企业这种临时性房屋交还估价转让基建单位应当基建单位接收规定征收房产税二十五纳税单位免税单位共同使用房屋征收房产税纳税单位免税单位共同使用房屋使用部分划分征收免征房产税财政部税务总局房产税车船使用税几个业务问题解释规定财税地字1987工商行政管理部门集贸市场用房征收房产税规定工商行政管理部门集贸市场用房属于工商部门自用房产按规定征收房产税促进集贸市场发展自治区直辖市具体情况给予减税免税照顾房产税部分行政审批项目取消加强后续管理工作通知国税函2004839财政部税务总局房产税若干具体问题解释暂行规定1986财税地字房屋大修停用半年纳税人申请税务机关审核大修期间免征房产税规定适当修改取消税务机关审核内容纳税人房屋大修导致连续停用半年房屋大修期间免征房产税免征税额纳税人申报缴纳房产税自行计算扣除申报表附表备注栏中作相应说明体育场馆房产税城镇土地使用税政策通知财税201513010财政部认真落实抗震救灾灾后重建税收政策问题通知财税200862房产税部门鉴定毁损不堪居住使用房屋危险房屋停止使用免征房产税城镇土地使用税纳税人地震灾害造成严重损失缴纳确有困难依法申请定期减免城镇土地使用税11安置残疾人就业单位城镇土地使用税政策通知财税2010121安置残疾人就业单位城镇土地使用税问题一个纳税年度平均实际安置残疾人就业人数单位在职职工总数比例高于25%25%实际安置残疾人人数高于1010单位减征免征年度城镇土地使用税具体减免税比例管理办法由省自治区直辖市财税主管部门确定12财政部非营利性科研机构税收政策通知财税2001非营利性科研机构享受税收优惠政策非营利性科研机构自用房产土地免征房产税城镇土地使用税13国家大学科技园税收政策通知财税20169814财政部天然林保护工程二期实施企业单位房产税城镇土地使用税政策通知财税20119015供热企业增值税房产税城镇土地使用税优惠政策通知财税2016942016日至20181231居民供热收取采暖费供热企业居民供热使用厂房土地免征房产税城镇土地使用税供热企业厂房土地应当按规定征收房产税城镇土地使用税专业供热企业居民供热取得采暖费收入采暖费收入比例计算免征房产税城镇土地使用税兼营供热企业视其供热使用厂房土地生产经营活动使用厂房土地是否区分不同方法计算免征房产税城镇土地使用税区分供热使用厂房土地按向居民供热取得采暖费收入采暖费收入比例计算减免税难以区分厂房土地按向居民供热取得采暖费收入营业收入比例计算减免税供热单位按向居民供热建筑面积供热建筑面积比例计算免征供热使用厂房土地房产税城镇土地使用税通知供热企业热力产品生产企业热力产品经营企业热力产品生产企业包括专业供热企业兼营供热企业供热单位16部分国家储备商品税收政策通知财税201628商品储备管理公司及其直属承担商品储备业务自用房产土地免征房产税城镇土地使用税17房产税城镇土地使用税问题通知财税2009128地下建筑用地城镇土地使用税问题在城镇土地使用税征税范围单独建造地下建筑用地按规定征收城镇土地使用税取得地下土地使用权证土地使用权证确认土地面积计算应征税款取得地下土地使用权证地下土地使用权证未标明土地面积地下建筑垂直投影面积计算应征税款上述地下建筑用地暂按应征税款50%征收城镇土地使用税印发土地使用税若干具体问题补充财政部税务总局房产税若干具体问题解释暂行财政部税务总局房产税车船使用税几个业务问题解释财政部税务总局房产税若干具体问题解释暂行,综合
公司境外母公司国内客户真实贸易交易国内客户长期偿还债务境外母公司即将提起诉讼属于跨境诉讼手续异常繁杂台湾公司债权转让公司公司客户诉讼请问操作是否可行可行转让过程是否产生增值税所得税税费公司得到债权诉讼客户不能偿还是否税前合法列支坏账税务债权转让允许法律层面是否操作确定建议专业律师进行咨询债权转让方涉税企业所得税企业取得财产转让所得企业所得税处理问题公告公告201019第一条规定分析转让方需要确认收入缴纳企业所得税问题描述中是境外公司转让债权符合居民企业条件境内办事处代理机构受让方实行源泉扣缴企业所得税增值税债权转让属于增值税应税范围涉及增值税税费债权转让不属印花税范围印花税实务诉讼债权确认损失一般情况判决书税前扣除凭证具体税务机关审核为准相关规定企业取得财产转让所得企业所得税处理问题公告公告201019企业取得财产包括各类资产股权债权转让收入债务重组收入接受捐赠收入无法偿付应付款收入不论是货币形式是非货币形式体现规定一次性计入确认收入年度计算缴纳企业所得税,综合
2014109所称划入企业取得划转股权资产计税基础划转股权资产账面净值确定应当理解资产股权划转企业所得税征管问题公告公告201540规定通知第三条划入企业取得划转股权资产计税基础划转股权资产账面净值确定划入企业取得划转股权资产计税基础划转股权资产计税基础确定通知第三条划入企业取得划转资产其原账面净值计算折旧扣除划入企业取得划转资产划转资产计税基础计算折旧扣除摊销公告201540资产股权划转企业所得税征管问题公告,企业所得税
打算转让一辆自用车涉及贵司销售使用汽车需要缴纳增值税及其附加企业所得税增值税及其附加销售使用固定资产贵司参考一下财税2008170财税2009文件财政部部分货物适用增值税税率简易办法征收增值税政策通知财税2009第二条规定一般纳税人销售使用属于条例第十条规定不得抵扣抵扣进项税额固定资产简易办法4%征收率减半征收增值税一般纳税人销售使用固定资产财政部全国实施增值税转型改革若干问题通知财税2008170第四条规定执行小规模纳税人销售使用固定资产减按2%征收率征收增值税财政部全国实施增值税转型改革若干问题通知财税2008170第四条规定2009日起纳税人销售使用固定资产以下简称使用固定资产区分不同情形征收增值税销售使用2009以后购进自制固定资产适用税率征收增值税20081231以前纳入扩大增值税抵扣范围试点纳税人销售使用20081231以前购进自制固定资产4%征收率减半征收增值税20081231以前纳入扩大增值税抵扣范围试点纳税人销售使用地区扩大增值税抵扣范围试点以前购进自制固定资产4%征收率减半征收增值税销售使用地区扩大增值税抵扣范围试点以后购进自制固定资产适用税率征收增值税简并增值税征收率问题公告公告201436上述简易办法4%征收率减半征收增值税改为简易办法3%征收率减按2%征收增值税根据上述政策贵司需要结合不同情况确定适用税率贵司一般纳税人汽车购进已经抵扣进项现在销售简易办法3%征收率减按2%征收增值税贵司一般纳税人购买已经抵扣进项现在销售时应适用税率17%征收增值税贵司小规模纳税人销售使用固定资产减按2%征收率征收增值税贵司需要缴纳增值税相关附加税城市维护建设教育费附加地方教育费附加企业所得税贵司处置自用车需要营业收入确认收入交纳企业所得税税率25%,综合
年终奖正常交完税后一部分发放之后批发影响税务风险年终奖分批发放方法税务风险第一年终奖没有一次性支出实际支出部分当期税前扣除第二全年一次性奖金计算方法每个纳税人每年只能适用一次贵司分批发放年终奖第一次发放全年一次性奖金方法计算第二次以后发放只能奖金并入当期工资薪金计算扣缴建议贵司年终奖分批发放,个人所得税
一项技术升级列为无形资产请问技术升级税法规定摊销年限中华人民企业所得税法实施条例规定无形资产直线计算摊销费用准予扣除无形资产摊销年限不得低于10投资受让无形资产法律规定合同约定使用年限规定约定使用年限分期摊销进一步鼓励软件产业集成电路产业发展企业所得税政策通知财税201227第七条规定企业外购软件符合固定资产无形资产确认条件固定资产无形资产进行核算折旧摊销年限适当缩短最短可为,企业所得税
公司自持资产以长酒店式公寓形式出租提供配套服务增值税住宿服务租赁服务缴纳增值税房产税自用出租形式缴纳描述地产公司自持资产开展酒店式公寓出租提供配套服务理解贵司利用自有房产从事酒店式住宿服务单纯房屋出租行为住宿服务缴纳增值税房产税自用房产房产余值1.2%缴纳房产税,增值税
明细科目业务招待费交际应酬二者区别情况对应明细科目企业所得税有无区别调整理解业务招待费交际应酬费在企业所得税处理没有区别业务招待费限额税前扣除二者增值税处理有所区别增值税暂行条例第十条规定下列项目进项税额不得销项税额抵扣用于增值税应税项目免征增值税项目集体福利个人消费购进货物应税劳务增值税暂行条例实施细则规定条例第十条项所称个人消费包括纳税人交际应酬消费营业税改征增值税试点实施办法财税201636规定用于简易计税方法计税项目免征增值税项目集体福利个人消费购进货物加工修理修配劳务服务无形资产不动产涉及固定资产无形资产不动产仅指专用上述项目固定资产无形资产包括权益无形资产不动产纳税人交际应酬消费属于个人消费总局相关解释交际应酬消费属于生产经营生产投入支出一种生活消费活动增值税消费行为征税消费者负税者交际应酬消费需要负担对应进项税额交际应酬消费个人消费难以准确划分征管不宜掌握界限交际应酬消费个人消费适用不同税收政策容易诱发避税行为简化操作公平税负交际应酬消费所用货物加工修理修配劳务服务无形资产不动产不得抵扣进项税额一般意义理解业务招待费可能包括生产经营需要宴请旅游景点参观娱乐交通住宿费相关客户纪念品赠送可能客户关系维护可能市场营销拓展可能处于生产经营活动必要支出认为整体业务招待费概念应该大于增值税概念交际应酬消费业务招待费属于交际应酬消费性质支出对应进项不得抵扣目前企业列支业务招待费是否属于36文中不得抵扣交际应酬消费项目存在疑惑费用主要说明差旅费相关企业员工差旅费企业员工生产经营需要异地发生住宿餐饮交通费用属于生产经营相关必要支出36号文规定购进旅客运输服务贷款服务餐饮服务居民日常服务娱乐服务明确不得抵扣项目员工出差相关住宿费取得进项发票进项抵扣负担企业员工差旅费企业员工负担差旅费取得住宿进项发票能够抵扣需要结合业务性质综合判断企业公司供应商企业销售企业产品保质期免费公司提供维修服务保修期提供无偿保修服务属于视同销售服务需要公司承担公司人员维修期间住宿费用该项费用企业列入业务招待费住宿费交际应酬消费属于生产性支出此种情况发生住宿费抵扣企业员工负担差旅费取得住宿进项发票能够抵扣需要结合业务性质综合判断总局解释此类交际应酬消费个人消费难以准确划分简化操作公平税负对应交际应酬消费发生进项税额不得抵扣会议费企业严格区分业务招待费会议费不得业务招待费内容计入会议费税前列支抵扣会议费正常情况需要提供会议时间地点人员会议记录材料税前扣除辅助材料符合上述情况会议费属于交际应酬范畴进项抵扣企业严格区分会议服务会议费餐饮费支出正常会议期间提供会议现场属于会议服务一部分合并开具会议费发票进项抵扣会议期间酒店餐厅消费餐饮服务单独开具发票不得抵扣,综合
开始试行开具完税证明试行税务机关扣缴义务人实行明细申报纳税人开具完税证明通知国税发2005优化纳税服务增强社会公众纳税意识进一步提升征收管理质量纳税人普遍要求研究决定2005日起试行税务机关按年扣缴义务人实行明细申报纳税人开具完税证明以下简称完税证明国税发2005试行税务机关扣缴义务人实行明细申报纳税人开具完税证明通知,个人所得税
企业受托代征印花税信息应该填列货运专票栏次铁路运输邮政营业税改征增值税发票税控系统使用问题公告公告201376规定货运专票开具问题铁路运输企业受托代征印花税信息填写货运专票运输货物信息栏中公告2014日起施行,增值税
几个工件盘点发现丢失金额万多营业支出这要税前扣除需要工件盘点损失存货盘亏损失需要税务机关专项申报税前扣除贵司需要提供存货计税成本确认企业内部责任认定责任人赔偿说明内部核批文件存货盘点存货保管人盘亏情况说明相关规定发布企业资产损失所得税税前扣除管理办法公告公告201125企业应收预付款项坏账损失以下相关证据材料确认相关事项合同协议说明属于债务人破产清算应有人民法院破产清算公告属于诉讼案件出具人民法院判决书裁决书仲裁机构仲裁书法院裁定执行法律文书属于债务人停止营业应有工商部门注销吊销营业执照证明属于债务人死亡失踪应有公安机关部门债务人死亡失踪证明属于债务重组应有债务重组协议及其债务人重组收益纳税情况说明属于自然灾害战争不可抗力无法收回应有债务人受灾情况说明放弃债权申明存货盘亏损失盘亏金额扣除责任人赔偿余额以下证据材料确认存货计税成本确定企业内部责任认定责任人赔偿说明内部核批文件存货盘点存货保管人盘亏情况说明存货报废毁损变质损失计税成本扣除残值责任人赔偿余额以下证据材料确认存货计税成本确定企业内部存货报废毁损变质残值情况说明核销资料涉及责任人赔偿应当赔偿情况说明该项损失数额较大指占企业该类资产计税成本10%减少当年纳税所得增加亏损10%下同应有专业技术鉴定意见法定资质中介机构出具专项报告,企业所得税
税率降低铁路装备制造业影响降低税率铁路装逼制造业影响主要进项销项两个角度考虑税率降低取得专票进项相应降低企业进项减少税率降低企业开具专票销项相应减少本次税改铁路装备制造业对应挑战可能包括以下进项减少挑战机遇共存销项减少合同有效期跨期需要增值税纳税义务发生时间进行准确判断开具合适税点发票财税人员税务专业判断能力要求提高企业而言增值税纳税义务发生时间合理开票开具合规税点发票规避此类风险,增值税
收取国外佣金需要纳税账务处理描述理解贵司境外提供服务境外贵司支付佣金应该经纪代理服务缴纳增值税计入收入总额缴纳企业所得税账务处理直接计入营业收入即可,综合
情况企业不得采取缩短折旧年限方法企业固定资产加速折旧所得税处理问题通知国税发200981规定采取缩短折旧年限固定资产足额计提折旧继续使用进行处置包括报废情形超过12今后更新改造改建形成功能相同类似固定资产不得采取缩短折旧年限方法国税发200981企业固定资产加速折旧所得税处理问题通知,企业所得税
第三方公司订购一批物品用作公司宣传设计制作计入业务宣传费后续对外使用物品时否视同销售处理公司外购物品用作宣传对外使用是否视同销售需要具体业务判断如贵司宣传品单独赠送给单位增值税暂行条例实施细则第四条第八需要视同销售处理若贵司所述对外使用贵司发生业务往来赠品相当于一种买赠行为赠品价格已经包含收取价款之中单独物品无需视同销售处理相关规定增值税暂行条例实施细则第四条单位个体工商户下列行为视同销售货物货物交付单位代销销售代销货物设有两个机构实行统一核算纳税人货物一个机构移送机构用于销售相关机构设在同一自产委托加工货物用于增值税应税项目自产委托加工货物用于集体福利个人消费自产委托加工购进货物投资提供单位个体工商户自产委托加工购进货物分配股东投资者自产委托加工购进货物无偿赠送单位,增值税
付款个体工商户是否必须对公账户提供发票没有对公账户是否合理目前税务部门没有强制要求注册个体户开设对公账户个体户业务需要进行办理发票税局代开没有对公账户正常公司实在放心个体商户开具委托付款指定账户证明即可,综合
开发企业一般纳税人销售自行开发房地产项目适用简易计税方法计税销售额确认发布房地产开发企业销售自行开发房地产项目增值税征收管理暂行办法公告公告201618规定2016日起施行发布房地产开发企业销售自行开发房地产项目增值税征收管理暂行办法公告公告201618第九条规定一般纳税人销售自行开发房地产项目适用简易计税方法计税取得价款价外费用销售额不得扣除对应土地价款公告201618发布房地产开发企业销售自行开发房地产项目增值税征收管理暂行办法公告,增值税
工会经费发放员工福利实物形式米面月饼需要并入工资缴纳实物形式发放员工福利计入员工工资薪金所得缴纳相关规定实施条例第八条税法第二条所说各项个人所得范围工资薪金所得任职受雇取得工资薪金奖金年终加薪劳动分红津贴补贴任职受雇所得第十条取得纳税所得包括现金实物有价证券所得实物应当取得凭证注明价格计算纳税所得额凭证实物凭证注明价格明显偏低主管税务机关参照市场价格核定纳税所得额所得有价证券主管税务机关票面价格市场价格核定纳税所得额,个人所得税
公司客户送货当月26相互对账25之前出货增值税发票26日至月底客户送货当月发出商品处理下个月底对账开发票这种情况当月申报增值税26月底发出商品这部分需要交纳增值税增值税申报缴纳应该纳税义务发生时间确定增值税暂行条例实施细则2011修订规定若贵司采取直接收款方式增值税纳税义务发生时间收到货款当天本月26月底发出货物收到款项部分申报缴纳税款,增值税
