租赁房屋税务局开发票咨询问题月租金3000开发票需要缴纳税率开发票需要提供资料出租住房涉及税目税率增值税税率1.5%财政部全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点事项规定第一条九项第六规定出租住房5%征收率减按1.5%计算应纳税额小微企业免征增值税营业税问题公告公告201457第一条规定增值税小规模纳税人销售额营业额超过万元万元下同免征增值税城市维护建设税率7%5%1%教育费附加费率3%地方教育附加费率2%房产税税率4%财政廉租住房经济适用住房住房租赁税收政策通知财税200824第二条第三项规定出租住房区分用途税率征收房产税税率10%财政部廉租住房经济适用住房住房租赁税收政策通知财税200824文件第二条第一款规定出租住房取得所得减按10税率征收海南地税涉税事项办理一次性告知资料规定代开出租不动产增值税发票需要提供以下资料代开增值税发票缴纳税款申报单申请开发票提交身份证件原件复印件经办人身份证件原件复印件房屋租赁合同税务机关认可资料原件复印件,综合
申报下载软件谢谢海南地税电子办税平台下载路径海南省门户网站首页办税服务点击下载中心模块点击办税软件下载电子办税工具软件1.53安装包操作说明即可,个人所得税
进口环节减征增值税税款能否进项税额抵扣易货贸易进口环节减征增值税税款抵扣问题通知国税函1996550规定现行增值税规定准予销项税额抵扣进项税额必须取得合法增值税扣税凭证注明增值税周边国家易货贸易进口环节减征增值税税款不能一道环节进项税金抵扣,增值税
所得税登记注册企业所得税法实施条例2007512第一百二十四条规定企业所得税法第五十条所称企业登记注册企业国家有关规定登记注册住所地国务院令2007512企业所得税法实施条例第一百二十四条,企业所得税
住房超过进行买卖百分之一征收超过征收澄迈县住房进行买卖时间界定房照日期契税缴纳时间购房发票时间房子发票日期前面发票日期界定主席令48第八条第五项规定财产租赁所得适用比例税率税率海南省转发个人住房转让所得征收问题通知地税200691规定纳税人提供完整准确房屋原值凭证不能正确计算房屋原值应纳税额住房转让收入2%核定征收财政部建设部个人住房所得征收问题通知财税字1999278第四条规定转让自用家庭唯一生活用房取得所得继续免征转让住房上述规定计算缴纳财政部建设部加强房地产税收管理通知国税发200589规定购买住房取得房屋产权契税完税证明注明时间购买房屋时间房地产税收政策执行几个具体问题通知国税发2005172第三条规定纳税人申报出具房屋产权契税完税证明二者注明时间一致孰先原则确定购买房屋时间房屋产权证上注明时间契税完税证明注明时间房屋产权注明时间购买房屋时间契税完税证明注明时间房屋产权证上注明时间契税完税证明注明时间购买房屋时间购买住房取得房屋产权契税完税证明注明时间孰先原则购买房屋时间主席令201148第八条地税200691海南省转发个人住房转让所得征收问题通知财税字1999278财政部建设部出售住房所得征收问题通知第四条国税发200589财政部建设部加强房地产税收管理通知,个人所得税
开发产品销售收入包括内容印发房地产开发经营业务企业所得税处理办法通知国税发200931第五条规定开发产品销售收入范围销售开发产品过程取得价款包括现金现金等价物及其经济利益企业部门单位企业收取各种基金费用附加纳入开发产品价内企业开具发票按规定确认销售收入纳入开发产品价内企业之外收取部门单位开具发票代收代缴款项进行管理国税发200931印发房地产开发经营业务企业所得税处理办法通知第五条,企业所得税
完税凭证申报抵扣录入注意事项加强增值税抵扣凭证数据采集传输管理问题通知国税函20061244规定附件海关进口增值税专用缴款抵扣清单填制规范海关进口增值税专用缴款号码通关系统中共22含义号码位为海关代码位为年份位为进出口标志进口标志出口标志1018位为报关单编号19位为征税标志正常征税标志补税标志退税标志删除标志违规滞纳金标志20位为税种标志关税标志增值税标志消费税标志特别关税标志21位至22位为一票报关单产生专用缴款顺序号海关进口增值税专用缴款号码为例纳税人填制抵扣清单包括大写英文字母在内22号码必须填写完整英文字母一律大写通关系统开具海关进口增值税专用缴款号码一行打印四位日期0609属于缴款号码应当填写,增值税
固定资产投资子公司子公司实收资本现在子公司减少抵押物房屋卖回母公司请问情况涉及税收处理违规代价最小描述子公司房产卖回母公司方式两种处理方式实务处理较为复杂提供思路供参考第一种方式一般情况房产转让涉及增值税10%土地增值税企业所得税25%印花税契税这种方式通常特殊情况优惠税负第二种方式采取无偿划转方式情况缴纳增值税10%附加土地增值税印花税企业所得税契税相应优惠政策符合条件财税200959财税财税201817规定条件企业需要采取一种方式通常需要综合考虑多方面因素税负一个重要因素建议企业情况综合测算选择,综合
合伙企业深圳设立LP自然人合伙企业持有公司股权深圳设立转让企业请问合伙企业是否缴纳企业所得税自然人时候缴纳缴纳比例考虑税收优惠是否履行代扣代缴义务合伙企业实行先分后税税收政策财政部合伙企业合伙人所得税问题通知财税2008159第二条规定合伙企业一个合伙人纳税义务人合伙企业合伙人自然人缴纳合伙人法人组织缴纳企业所得税合伙企业转让股权取得收入合伙企业需要缴纳企业所得税而应合伙人缴纳投资者应纳税款按年计算分月分季预缴投资者每月每季度终了日内预缴年度终了汇算清缴多退少补合伙企业投资者合伙企业生产经营所得合伙协议约定分配比例确定纳税所得额合伙协议没有约定分配比例生产经营所得合伙人数量平均计算每个投资者纳税所得额财税200091文件第二十条规定投资者企业实际经营管理所在地主管税务机关申报缴纳投资者合伙企业取得生产经营所得合伙企业企业实际经营管理所在地主管税务机关申报缴纳投资者应纳申报表抄送投资者合伙企业自然人合伙人纳税人合伙企业扣缴义务人财税200091文件第二十条规定合伙企业申报缴纳投资者方便征管需要不能视为代扣代缴条款要求投资者主管税务机关申报纳税合伙企业代为申报缴纳,综合
银行社保数据共享我个申报8000工资社保是否8000基数缴纳社保国地税机构正在合并合并以后社保税务机关直接征收相应社保监管势必会之前更为严格社保改由税务局征收正式规定有待相关部门发文预计年内目前风向确实所说如实申报缴纳社保避免企业带来涉税风险具体这次政策将会操作一个未知数后期正式文件公布秀财网会相关课程专题研究留意一下,个人所得税
收入以下时候增值税请问城建税教育费增值税计税基础附税是否计税基础影响增值税缴纳附加税没有计税缴纳消费税需要消费税应纳税额计算附加税相关规定城市维护建设暂行条例2011修订588第三条城市维护建设纳税人实际缴纳消费税增值税营业税税额计税消费税增值税营业税缴纳征收教育费附加暂行规定2005修订国务院令448第三条教育费附加单位实际缴纳增值税营业税消费税税额计征教育费附加率为3%增值税营业税消费税缴纳征收教育费附加暂行,综合
采用分期付款方式购买机器取得发票是否计提折旧企业所得税法实施条例512第五十九规定固定资产直线计算折旧准予扣除企业应当固定资产投入使用月份计算折旧企业所得税若干问题公告公告201134规定企业当年度实际发生相关成本费用各种原因未能及时取得成本费用有效凭证企业预缴季度所得税暂按账面发生金额进行核算汇算清缴补充提供成本费用有效凭证企业采用分期付款形式购买机器尚未取得发票计提折旧,企业所得税
出租一栋五层写字楼第五层自用一到四层出租每层930平米租金大约500一年税金将近30%签合同开票合理避税描述贵司写字楼出租取得租金需要缴纳税种增值税城市维护建设教育费附加地方教育附加企业所得税印花税房产税上述租金涉及税款合规角度很少筹划空间增值税方面贵司出租改增之前201630之前项目适用简易计税方法5%征收率计算缴纳增值税增值税企业所得税方面注意进项税前扣除搜集尽量降低税负,综合
一块十年左右一直过户转让合同土地使用证证件齐全现在想要过户需要手续缴纳税费过户海南地税涉税事项办理一次性告知资料规定土地交易过户办税提供以下资料转让方有效身份证件受让方税务登记证合法有效身份证件付款凭证土地买卖合同具有合同效力契约协议合约单据确认书文书土地使用证扣除成本提供购地发票购置成本票据不动产发票符合减免税条件提供税收减免相关资料委托办理提供委托书经办人有效身份证件转让土地转让方地税涉及以下税种城市维护建设税率7%5%1%教育费附加费率3%地方教育附加费率2%税率20%土地增值税税率30%60%印花税税率受让方地税涉及以下税种契税税率3%印花税税率海南地税涉税事项办理一次性告知资料,综合
以后购入超过500固定资产加计扣除单项超过500我司2018购入400350450固定资产共计1200加计扣除财政部税务总局设备器具扣除企业所得税政策通知财税201854规定2018日后购入超过500固定资产一次性企业所得税税前扣除不再以前方式折旧摊销扣除允许企业所得税处理会计处理一致提示文中并未提及新购固定资产加计扣除不要误读贵司购进固定资产分项判断400350450固定资产超过500万元2018汇算清缴一次性企业所得税扣除,企业所得税
企业转让公司股权企业所得税企业股权转让收入并入企业收入计算缴纳企业所得税税率20%企业转让股权性质股权进行投资参考财政部货币资产投资企业所得税政策问题通知财税2014116企业重组参考财政部企业重组业务企业所得税处理若干问题通知财税200959相关规定企业所得税法第六条企业货币形式货币形式各种来源取得收入收入总额包括转让财产收入企业所得税法实施条例第十六条企业所得税法第六条项所称转让财产收入企业转让固定资产生物资产无形资产股权债权财产取得收入增值税情况房地产公司非上市企业非上市企业未公开发行股票股权属于有价证券转让非上市公司股权属于增值税征税范围不征增值税情况房地产公司上市公司转让股票金融商品转让缴纳增值税税率6%印花税财产转移书据缴纳印花税税率万分之,综合
成立装修公司小规模纳税人请问一季收入超过万元增值税二季度收入超过万元3%缴纳增值税三季度达到万元继续免缴增值税请问税务文件小微企业免征增值税问题公告公告201752规定增值税小规模纳税人核算销售货物加工修理修配劳务销售额销售服务无形资产销售额增值税小规模纳税人销售货物加工修理修配劳务销售额超过万元按季纳税万元销售服务无形资产销售额超过万元按季纳税万元2018日起20201231享受小微企业暂免征收增值税优惠政策,增值税
闭口合同开口合同闭口合同合同总价合同有效期调整合同开口合同双方签订合同时用预算等到合同履行完成再作结算开口合同双方自由度更大闭口合同约定精确度,综合
会计规定提取固定资产减值准备是否能够税前扣除企业所得税纳税所得额若干问题公告公告201429规定固定资产折旧企业所得税处理企业会计规定提取固定资产减值准备不得税前扣除折旧税法确定固定资产计税基础计算扣除施行时间公告适用2013年度以后年度企业所得税汇算清缴公告201429企业所得税纳税所得额若干问题公告,企业所得税
公司一家上市公司前期员工进行限制性股票股权激励计划第三期计划达到解禁条件现在出现倒挂现象员工取得限制性股票成本价10授予价格15解禁股价员工交纳描述股权激励问题通知国税函2009461第三条规定贵司限制性股票出现倒挂现象公式计算出该员工应纳所得税计算公式纳税所得额股票登记日股票市价批次解禁股票当日市价批次解禁股票份数激励对象实际支付资金总额批次解禁股票份数激励对象获取限制性股票份数相关规定股权激励问题通知国税函2009461限制性股票纳税所得额确定及其实施条例规定原则上限制性股票所有权归属于激励对象确认限制性股票所得纳税所得额上市公司实施限制性股票计划应以激励对象限制性股票中国证券登记结算公司境外证券登记托管机构进行股票登记日期股票市价当日收盘价下同批次解禁股票当日市价当日收盘价下同平均价格乘以批次解禁股票份数减去激励对象批次解禁股份数所对应获取限制性股票实际支付资金数额差额纳税所得额激励对象限制性股票纳税所得额计算公式纳税所得额股票登记日股票市价批次解禁股票当日市价批次解禁股票份数激励对象实际支付资金总额批次解禁股票份数激励对象获取限制性股票份数,个人所得税
组织应向哪级税务机关提出免税资格申请财政部税务总局非营利组织免税资格认定管理问题通知财税201813规定省级省级登记管理机关批准设立登记非营利组织符合规定条件应向所在地省级税务主管机关提出免税资格申请提供通知规定相关材料地市级县级登记管理机关批准设立登记非营利组织符合规定条件所在地地市级县级税务主管机关提出免税资格申请提供通知规定相关材料财政税务部门上述管理权限非营利组织享受免税资格联合进行审核确认定期予以公布通知2018日起执行财政部非营利组织免税资格认定管理问题通知财税201413废止财税201813财政部税务总局非营利组织免税资格认定管理问题通知,企业所得税
自然人签订汽车租赁合同每月支付固定租车费固定劳务费用合同约定加班费这种情况自然人税务局开发票要交缴纳描述自然人公司雇员出租汽车公司提供相关劳务税务局开发票需要缴纳增值税提供增值税应税服务3%征收率缴纳增值税财产租赁所得劳务报酬所得缴纳通常税务开发票一并征收地方税局核定一个征收率直接核定征收详细参考以下规定相关规定劳务报酬所得适用比例税率税率劳务报酬所得一次收入畸高实行加成征收具体办法国务院规定特许权使用费所得利息股息红利所得财产租赁所得财产转让所得偶然所得所得适用比例税率税率第六条纳税所得额计算劳务报酬所得稿酬所得特许权使用费所得财产租赁所得每次收入超过四千元减除费用八百元四千元减除费用余额纳税所得额实施条例第十一条税法第三条第四项所说劳务报酬所得一次收入畸高一次取得劳务报酬其应纳税所得额超过万元前款纳税所得额超过万元万元部分税法规定计算应纳税额应纳税额加征五成超过万元部分加征十成,个人所得税
患病公司名义捐款能否实施条例第十四条规定福利费主要用于看病金额大概能否免个企业所得税是否扣除需要保留资料实施条例第十四条规定税法第四条第四项所说福利费国家有关规定企业事业单位国家机关社会团体提留福利费工会经费支付生活补助费所说救济金各级人民政府民政部门支付生活困难补助费规定企业国家规定福利费支付生活补助费免征福利费范围国家明确规定具体内容通常发布单行文件规定某种费用免征实务企业自行判断目前暂无贵司这种情况免征处理税务风险企业所得税方面该笔费用不能享受免征政策建议贵司工资薪金处理工资总额方法企业所得税扣除国税函2009规定这部分费用不能列入职工福利费不能职工福利费列支建议贵司选择适当方式扣除相关规定企业工资薪金职工福利费扣除问题通知国税函2009职工福利费扣除问题实施条例第四十条规定企业职工福利费包括以下内容尚未实行分离社会职能企业内设福利部门发生设备设施人员费用包括职工食堂职工浴室理发室医务所托儿所疗养院集体福利部门设备设施维修保养费用福利部门工作人员工资薪金住房公积金劳务费职工卫生保健生活住房交通发放各项补贴货币福利包括企业职工发放因公外地就医费用实行医疗统筹企业职工医疗费用职工供养直系亲属医疗补贴供暖费补贴职工防暑降温职工困难补贴救济费职工食堂经费补贴职工交通补贴规定发生职工福利费包括丧葬补助费抚恤安家费探亲假路费,个人所得税
定额万元用交个城建税海南省核定征收个体工商户生产经营所得问题公告海南省公告2015第一条规定符合查账征收条件个体工商户应税收入高于附征城市维护建设暂行条例198519第三条规定城市维护建设纳税人实际缴纳产品税增值税营业税税额计税产品税增值税营业税缴纳定期定额个体工商户城市维护建设征收管理上述文件规定执行海南省公告2015海南省核定征收个体工商户生产经营所得问题公告第一条198519城市维护建设暂行条例第三条,综合
现金损失专项申报应当携带提交材料目录企业现金损失专项申报应当携带提交材料目录现金损失专项申报税前扣除申报表原件上海市企业资产损失所得税税前扣除专项申报客户端20112016备案无需提供客户端申报表现金保管人确认现金盘点包括倒推基准日记录现金保管人短缺说明现金损失记入损益记账凭证复印件董事会权力机构决议上级公司批复董事会上级公司授权部门批复原件国有企业提供国有资产监管机构授权部门批复原件管理责任造成应有责任认定赔偿情况说明涉及刑事犯罪应有司法机关出具相关材料金融机构收缴假币造成应有金融机构出具假币收缴证明复印件注明原件一致企业加盖公章统一使用A4纸样办结时限办税服务厅七个工作日回复文书企业上报现金损失专项申报税前扣除申报表加盖主管税务机关受理专用章,企业所得税
报销入账发票丢失进项直接转出成本一般纳税人丢失开具专用发票发票抵扣丢失认证相符购买方可销售方提供相应专用发票记账复印件销售方主管税务机关出具丢失增值税专用发票报税证明单丢失货物运输业增值税专用发票报税证明单以下统称证明单增值税进项税额抵扣凭证丢失前未认证购买方销售方提供相应专用发票记账复印件进行认证认证相符专用发票记账复印件销售方主管税务机关出具证明单增值税进项税额抵扣凭证专用发票记账复印件证明单留存备查一般纳税人丢失开具专用发票抵扣丢失认证相符使用专用发票发票复印件留存备查丢失前未认证使用专用发票发票认证专用发票发票复印件留存备查一般纳税人丢失开具专用发票发票专用发票抵扣记账凭证专用发票抵扣复印件留存备查如贵司报销入账发票丢失进项取得相关证明资料抵扣使用无需转出成本如贵司进项成本支出核算相应出入成本必须取得相关证明资料企业所得税税前扣除凭证,增值税
企业2018日至20201231期间购进设备器具单位价值超过500万元允许一次性计入当期成本费用企业通过董事会会计政策变更会计计入固定资产全额计提折旧税法会计处理不会存在差异实际操作当中税法会计处理差异允许存在会计处理办法会计制度进行折旧折旧税务财税201854号文规定符合条件固定资产折旧一次性进入成本费用一次性税前扣除购进所属当年年度纳税申报表进行纳税调整以后年度已经税前扣除会计计提折旧费年度纳税申报计提当年进行调增,企业所得税
招收顶岗实习生一般即将毕业学生实习期一般超过工作内容在职教师明显差别签订实习协议请问实习生每月工资工资表发放劳务印发征收若干问题规定通知国税发199489第十九条规定工资薪金所得属于独立劳务活动机关团体学校部队企事业单位及其组织任职受雇得到报酬劳务报酬所得独立从事各种技艺提供各项劳务取得报酬主要区别存在雇佣雇佣关系存在这种关系公司根据上述文件规定确认发放实习生报酬属于工资薪金所得劳务报酬所得国税发199489印发征收若干问题规定通知第十九条,个人所得税
残疾人员工优惠政策财政促进残疾人就业税收优惠政策通知财税200792文件第一条规定安置残疾人单位实行税务机关单位实际安置残疾人人数限额即征增值税减征营业税办法第一条第一款规定实际安置每位残疾人每年退还增值税减征营业税具体限额县级税务机关单位区县县级市下同适用经省自治区直辖市下同人民政府批准最低工资标准确定最高不得超过每人每年3.5万元财政安置残疾人员就业企业所得税优惠政策问题通知财税200970文件第一条规定企业安置残疾人员支付残疾职工工资据实扣除基础计算纳税所得额支付残疾职工工资100%加计扣除海南省财政厅海南省转发财政部安置残疾人就业单位城镇土地使用税政策通知财税2011299文件第一条第一款规定安置残疾人就业单位符合以下条件经向市县地方税务机关备案自用土地免征城镇土地使用税一个纳税年度平均时间残疾人就业人数单位在职职工总数比例高于25%25%实际安置残疾人就业人数多于1010依法原值每位残疾人签订一年一年劳动合同服务协议实际安置每位残疾人单位上岗工作通过银行金融机构安置每位残疾人实际支付低于单位所在地最低工资标准工资安置每位残疾人足额缴纳单位所在地政府规定基本养老保险基本医疗保险失业保险工伤保险社会保险安置残疾人就业企业符合上述文件规定享受相关优惠政策财税200792财政部促进残疾人就业税收优惠政策通知第一条财税200970财政部安置残疾人员就业企业所得税优惠政策问题通知第一条财税2011299海南省财政厅海南省转发财政部安置残疾人就业单位城镇土地使用税政策通知第一条第一款,综合
推开营业税改征增值税试点金融同业往来利息收入是否需要缴纳增值税财政部全面推开营业税改征增值税试点通知财税201636附件营业税改征增值税试点过渡政策规定下列项目免征增值税二十三金融同业往来利息收入金融机构人民银行发生资金往来业务包括人民银行一般金融机构贷款人民银行商业银行再贴现银行联行往来业务同一银行系统内部不同之间发生资金账务往来业务金融机构资金往来业务指经人民银行批准进入全国银行同业拆借市场金融机构之间通过全国统一同业拆借网络进行短期一年以下一年无担保资金融通行为金融机构之间开展贴现业务金融机构银行包括人民银行商业银行政策性银行信用合作社证券公司金融租赁公司证券基金管理公司财务公司证券投资基金保险公司人民银行银监会证监会保监会批准成立经营金融保险业务机构上述增值税优惠政策规定期限项目第五条政策改增试点期间执行试点纳税人纳入改增试点日前已经政策规定享受营业税税收优惠剩余税收优惠政策期限内规定享受增值税优惠通知附件规定内容规定执行时间2016日起执行建筑服务等营改增试点政策通知财税201758规定2018日起金融机构开展贴现贴现业务实际持有票据期间取得利息收入贷款服务销售额计算缴纳增值税此前贴现机构贴现利息收入全额缴纳增值税票据贴现机构贴现利息收入继续免征增值税通知第五条2017日起执行营业税改征增值税试点实施办法财税201636印发第七条2017日起废止营业税改征增值税试点过渡政策规定财税201636印发第一条二十三点自2018日起废止财税201636财政部全面推开营业税改征增值税试点通知附件财税201758建筑服务等营改增试点政策通知,增值税
人员我国大学从事教育讲学工作取得报酬是否需要缴纳所得避免双重征税防止偷漏税协定第十九条解释主管当局协议生效执行公告公告201116文件规定198430北京签订所得避免双重征税防止偷漏税协定议定书198610北京签订议定书以下统称协定税务主管当局协定第三款第十九条教师研究人员执行相关问题成本协议协定第十九条教师研究人员内容直接前往缔约国一方之前缔约国另一方居民主要缔约国一方大学学院学校公认教育机构科研机构从事教学讲学研究目的暂时停留缔约国一方停留时间累计超过三年缔约国一方应对教学讲学研究取得报酬免予征税双方认为三年免税期自该大学学院学校公认教育机构科研机构从事教学讲学研究主要目的进入提及缔约国一方活动所在国第一天入境开始计算双方认为第十九条适用从事教学讲学研究主要目的活动所在国停留时间入境日起超过三年活动所在国第四年第一天从事教学讲学研究取得收入征税三年取得收入丧失活动所在国免税待遇双方进一步同意第十九条适用中止教学讲学研究活动离开活动所在国三年免税计算中止缔约国另一方居民直接返回活动所在国之前缔约国另一方居民当其以大学学院学校公认教育机构科研机构从事教学讲学研究主要目的返回活动所在国三年免税计算继续累计双方认为上述研究目的特定团体私人利益公共利益适用第十九条规定免税待遇公告201116所得避免双重征税防止偷漏税协定第十九条解释主管当局协议生效执行公告,个人所得税
外籍子女教育费补贴贴票报销金额免税工资固定设置子女教育补贴外籍取得补贴征免执行问题通知国税发199754规定外籍取得语言培训费子女教育费补贴免征应由纳税人提供中国境内接受上述教育支出凭证期限证明材料主管税务机关审核中国境内接受语言培训子女中国境内接受教育取得语言培训费子女教育费补贴合理数额部分免予纳税上述规定公司外籍职工子女教育补贴需要税务机关提供接受教育支出凭证发票税务机关审核合理数额部分免个合理数额税务机关市场公允价格进行判定,综合
持有固定资产评估增值是否缴纳企业所得税企业所得税法实施条例512规定企业各项资产包括固定资产生物资产无形资产长期待摊费用投资资产存货历史成本计税基础前款历史成本企业取得该项资产实际发生支出企业持有各项资产期间资产增值减值国务院财政税务主管部门规定确认损益不得调整资产计税基础企业固定资产持有期间发生评估增值国务院财政税务主管部门规定确认损益不得调整资产计税基础评估增值涉及固定资产所有权转移需要计入收入缴纳企业所得税,企业所得税
经营汇总纳税企业分支机构职工薪酬印发跨地区经营汇总纳税企业所得税征收管理办法公告公告201257规定第十七条办法分支机构职工薪酬分支机构获得职工提供服务给予各种形式报酬相关支出办法所称年度分支机构营业收入职工薪酬资产总额分支机构年度全年营业收入职工薪酬数据年度1231资产总额数据国家统一会计制度规定核算数据一个纳税年度机构首次计算分摊税款采用分支机构营业收入职工薪酬资产总额数据此后中国注册会计师审计确认数据一致调整办法2013日起施行公告201257印发跨地区经营汇总纳税企业所得税征收管理办法公告,企业所得税
源泉扣缴范围所得居民企业中国境内存在多处所得发生地处理居民企业所得税源泉扣缴问题公告公告201737规定居民企业取得一项所得境内存在多个所得发生地涉及多个主管税务机关企业所得税法规定自行申报缴纳扣缴税款选择一地办理公告第九条规定申报缴税事宜受理申报主管税务机关受理申报工作日内扣缴义务人所在地一项所得发生地主管税务机关发送居民企业税务事项联络附件告知居民企业涉税事项公告201737居民企业所得税源泉扣缴问题公告,企业所得税
交易额一定比例供应商收取奖金一般入账供应商折扣冲减采购发票金额我司开具发票我司开具发票开具发票贵司供应商收取奖金属于销售返利商业企业货物供应方收取部分费用征收流转税问题通知国税发2004136规定商业企业供货收取商品销售量销售额挂钩一定比例金额数量计算各种返还收入平销返利行为规定冲减当期增值税进项税金商业企业供货收取各种收入一律不得开具增值税专用发票当期应冲减进项税金当期取得返还资金所购货物适用增值税税率所购货物适用增值税税率纳税人折扣折让行为开具增值税专用发票问题通知国税函20061279规定纳税人销售货物购买方开具增值税专用发票购货方在一定时期累计购买货物达到一定数量市场价格下降原因销货给予购货相应价格优惠补偿折扣折让行为销货方可现行增值税专用发票使用规定规定开具增值税专用发票根据上述文件贵司收到供应商返利应当供应商贵司开具增值税专用发票贵司进项处理供应商冲减销售收入处理会计核算贵司收到供应商返利会计分录银行存款主营业务成本应交税费应交增值税进项税额,增值税
